"CODE_OPERATION";"CODE_STATION";"DATE";"CODE_TAXON";"RESULTAT"
"1629595";"05000110";2007-08-30;"ADEU";40.8
"1629595";"05000110";2007-08-30;"ADMI";132.7
"1629595";"05000110";2007-08-30;"BPAX";2.6
"1629595";"05000110";2007-08-30;"CATO";2.6
"1629595";"05000110";2007-08-30;"CMEN";2.6
"1629595";"05000110";2007-08-30;"CBEL";10.2
"1629595";"05000110";2007-08-30;"DSUB";12.8
"1629595";"05000110";2007-08-30;"ENPE";2.6
"1629595";"05000110";2007-08-30;"ECPM";5.1
"1629595";"05000110";2007-08-30;"NERI";2.6
"1629595";"05000110";2007-08-30;"NRCS";15.3
"1629595";"05000110";2007-08-30;"NVEN";89.3
"1629595";"05000110";2007-08-30;"NVIP";7.7
"1629595";"05000110";2007-08-30;"NAGN";7.7
"1629595";"05000110";2007-08-30;"NAUR";5.1
"1629595";"05000110";2007-08-30;"NCPL";5.1
"1629595";"05000110";2007-08-30;"NDIS";7.7
"1629595";"05000110";2007-08-30;"NFIL";53.6
"1629595";"05000110";2007-08-30;"NIFR";265.3
"1629595";"05000110";2007-08-30;"NINC";10.2
"1629595";"05000110";2007-08-30;"NMIC";5.1
"1629595";"05000110";2007-08-30;"NPAL";12.8
"1629595";"05000110";2007-08-30;"NPAE";2.6
"1629595";"05000110";2007-08-30;"NSOC";30.6
"1629595";"05000110";2007-08-30;"NISO";5.1
"1629595";"05000110";2007-08-30;"NTHE";15.3
"1629595";"05000110";2007-08-30;"RABB";10.2
"1629595";"05000110";2007-08-30;"SMST";176
"1629595";"05000110";2007-08-30;"SHAN";2.6
"1629595";"05000110";2007-08-30;"SBKU";5.1
"1629595";"05000110";2007-08-30;"TFAS";51
"1629595";"05000110";2007-08-30;"TKUE";2.6
"1630733";"05000150";2007-08-30;"ADCT";2.5
"1630733";"05000150";2007-08-30;"ADEU";2.5
"1630733";"05000150";2007-08-30;"ADMI";70.9
"1630733";"05000150";2007-08-30;"ADPY";5.1
"1630733";"05000150";2007-08-30;"ADSA";10.1
"1630733";"05000150";2007-08-30;"ADSB";15.2
"1630733";"05000150";2007-08-30;"ACOP";25.3
"1630733";"05000150";2007-08-30;"APED";10.1
"1630733";"05000150";2007-08-30;"BNEO";10.1
"1630733";"05000150";2007-08-30;"CHMC";2.5
"1630733";"05000150";2007-08-30;"PCOS";430.4
"1630733";"05000150";2007-08-30;"CDTG";15.2
"1630733";"05000150";2007-08-30;"CAEX";12.7
"1630733";"05000150";2007-08-30;"DITE";2.5
"1630733";"05000150";2007-08-30;"DOBL";5.1
"1630733";"05000150";2007-08-30;"DOCU";10.1
"1630733";"05000150";2007-08-30;"DOVA";2.5
"1630733";"05000150";2007-08-30;"DPAR";17.7
"1630733";"05000150";2007-08-30;"ENCM";15.2
"1630733";"05000150";2007-08-30;"EUFL";2.5
"1630733";"05000150";2007-08-30;"EFOR";2.5
"1630733";"05000150";2007-08-30;"GEXL";2.5
"1630733";"05000150";2007-08-30;"GLAT";15.2
"1630733";"05000150";2007-08-30;"GTRU";2.5
"1630733";"05000150";2007-08-30;"HCAP";20.3
"1630733";"05000150";2007-08-30;"HCOS";2.5
"1630733";"05000150";2007-08-30;"KCLE";2.5
"1630733";"05000150";2007-08-30;"NANT";5.1
"1630733";"05000150";2007-08-30;"NCRY";10.1
"1630733";"05000150";2007-08-30;"NCTE";7.6
"1630733";"05000150";2007-08-30;"NGRE";2.5
"1630733";"05000150";2007-08-30;"DKOT";10.1
"1630733";"05000150";2007-08-30;"NRAD";2.5
"1630733";"05000150";2007-08-30;"NRCS";2.5
"1630733";"05000150";2007-08-30;"NTPT";2.5
"1630733";"05000150";2007-08-30;"NTRV";17.7
"1630733";"05000150";2007-08-30;"NVEN";12.7
"1630733";"05000150";2007-08-30;"NVIR";2.5
"1630733";"05000150";2007-08-30;"SVTB";5.1
"1630733";"05000150";2007-08-30;"NEAM";2.5
"1630733";"05000150";2007-08-30;"NAMP";12.7
"1630733";"05000150";2007-08-30;"NIAR";5.1
"1630733";"05000150";2007-08-30;"NFIL";2.5
"1630733";"05000150";2007-08-30;"NFON";2.5
"1630733";"05000150";2007-08-30;"NLIN";2.5
"1630733";"05000150";2007-08-30;"NPAL";2.5
"1630733";"05000150";2007-08-30;"NSIO";2.5
"1630733";"05000150";2007-08-30;"NSOC";2.5
"1630733";"05000150";2007-08-30;"GMUT";55.7
"1630733";"05000150";2007-08-30;"PCLT";2.5
"1630733";"05000150";2007-08-30;"PLFR";5.1
"1630733";"05000150";2007-08-30;"PSBR";50.6
"1630733";"05000150";2007-08-30;"PPRS";5.1
"1630733";"05000150";2007-08-30;"LRAD";5.1
"1630733";"05000150";2007-08-30;"SPUP";32.9
"1630733";"05000150";2007-08-30;"SSVE";7.6
"1630733";"05000150";2007-08-30;"TKUE";2.5
"1629500";"05000245";2007-08-30;"ADEU";22.9
"1629500";"05000245";2007-08-30;"ADMI";189.1
"1629500";"05000245";2007-08-30;"ADSA";194.8
"1629500";"05000245";2007-08-30;"ACOP";14.3
"1629500";"05000245";2007-08-30;"AOVA";5.7
"1629500";"05000245";2007-08-30;"APED";137.5
"1629500";"05000245";2007-08-30;"CBAC";5.7
"1629500";"05000245";2007-08-30;"CPED";2.9
"1629500";"05000245";2007-08-30;"CMFO";5.7
"1629500";"05000245";2007-08-30;"CMEN";8.6
"1629500";"05000245";2007-08-30;"DPSG";11.5
