"CODE_OPERATION"	"CODE_STATION"	"DATE"	"SANDRE"	"CODE_TAXON"	"Nom_latin_taxon"	"RESULTAT"
"1629595"	"05000110"	2007-08-30	10372	"ADEU"	"Achnanthidium eutrophilum"	40
"1629595"	"05000110"	2007-08-30	7076	"ADMI"	"Achnanthidium minutissimum"	130
"1629595"	"05000110"	2007-08-30	20044	"BPAX"	"Bacillaria paxillifera"	2
"1629595"	"05000110"	2007-08-30	8603	"CATO"	"Cyclotella atomus"	2
"1629595"	"05000110"	2007-08-30	8633	"CMEN"	"Cyclotella meneghiniana"	2
"1629595"	"05000110"	2007-08-30	8655	"CBEL"	"Cymatosira belgica"	10
"1629595"	"05000110"	2007-08-30	8792	"DSUB"	"Denticula subtilis"	12
"1629595"	"05000110"	2007-08-30	7440	"ENPE"	"Encyonema perpusillum"	2
"1629595"	"05000110"	2007-08-30	9449	"ECPM"	"Encyonopsis minuta"	5
"1629595"	"05000110"	2007-08-30	7917	"NERI"	"Navicula erifuga"	2
"1629595"	"05000110"	2007-08-30	8111	"NRCS"	"Navicula recens"	15
"1629595"	"05000110"	2007-08-30	8206	"NVEN"	"Navicula veneta"	88
"1629595"	"05000110"	2007-08-30	16721	"NVIP"	"Navicula vilaplanii"	8
"1629595"	"05000110"	2007-08-30	14882	"NAGN"	"Nitzschia agnita"	8
"1629595"	"05000110"	2007-08-30	8835	"NAUR"	"Nitzschia aurariae"	5
"1629595"	"05000110"	2007-08-30	8847	"NCPL"	"Nitzschia capitellata"	5
"1629595"	"05000110"	2007-08-30	8875	"NDIS"	"Nitzschia dissipata"	8
"1629595"	"05000110"	2007-08-30	15443	"NFIL"	"Nitzschia filiformis"	52
"1629595"	"05000110"	2007-08-30	8899	"NIFR"	"Nitzschia frustulum var. frustulum"	260
"1629595"	"05000110"	2007-08-30	8934	"NINC"	"Nitzschia inconspicua"	10
"1629595"	"05000110"	2007-08-30	8968	"NMIC"	"Nitzschia microcephala"	5
"1629595"	"05000110"	2007-08-30	8987	"NPAL"	"Nitzschia palea"	12
"1629595"	"05000110"	2007-08-30	8992	"NPAE"	"Nitzschia paleacea"	2
"1629595"	"05000110"	2007-08-30	9034	"NSOC"	"Nitzschia sociabilis"	30
"1629595"	"05000110"	2007-08-30	9035	"NISO"	"Nitzschia solita"	5
