"";"CODE_STATION";"DATE";"code_taxon";"SANDRE";"RESULTAT";"Commune";"x";"y";"Tot_indiv"
"1";"2000010";2007-09-06;"FGRA";6679;5;"Rosenau";1039381;6737723;400
"2";"2018780";2007-08-08;"FGRA";6679;4;"Stosswihr";1002465;6780412;800
"3";"2018780";2007-08-08;"FGRA";6679;4;"Stosswihr";1002465;6780412;800
"4";"2025500";2007-08-07;"FGRA";6679;2;"Huttenheim";1039112;6815946;400
"5";"2041650";2007-08-04;"FGRA";6679;5;"Oberbronn";1036384;6878514;400
"6";"3090380";2007-07-17;"FGRA";6679;12;"Baudrecourt";844122;6814126;400
"7";"3145985";2007-07-17;"FGRA";6679;2;"Chaudefontaine";836472;6890717;400
"8";"4000920";2007-08-17;"FGRA";6679;5;"Coubon";772255;6433650;400
"9";"4002200";2007-08-14;"FGRA";6679;5;"Saint-Vincent";772712;6451447;400
"10";"4003200";2007-08-14;"FGRA";6679;5;"Tence";800937;6448930;400
"11";"4003500";2007-08-14;"FGRA";6679;8;"Saint-Maurice-de-Lignon";790256;6462580;400
"12";"4026500";2007-08-08;"FGRA";6679;160;"Mont Lozere et Goulet";767379;6385344;400
"13";"4027650";2007-08-16;"FGRA";6679;2;"Desges";736139;6435260;400
"14";"4028400";2007-08-07;"FGRA";6679;2;"Laveissiere";683666;6445900;400
"15";"4028450";2007-08-08;"FGRA";6679;2;"Pradiers";692875;6464700;404
"16";"4029625";2007-08-13;"FGRA";6679;20;"Condat-les-Montboissier";734832;6494860;400
"17";"4029700";2007-08-08;"FGRA";6679;2;"Saint-Diery";700840;6492570;404
"18";"4033300";2007-08-11;"FGRA";6679;2;"Montcel";705789;6546490;400
"19";"4037800";2007-08-13;"FGRA";6679;18;"Le Brugeron";754525;6512510;400
"20";"4040150";2007-08-20;"FGRA";6679;5;"Ferrieres-sur-Sichon";750068;6547350;400
"21";"4041755";2007-08-09;"FGRA";6679;22;"Saint-Avit";662281;6528600;400
"22";"4041760";2007-08-09;"FGRA";6679;2;"Landogne";671995;6531580;400
"23";"4053320";2007-09-20;"FGRA";6679;2;"Souvigny-de-Touraine";555408;6703302;400
"24";"4065800";2007-09-24;"FGRA";6679;2;"Osmoy";663965;6663970;400
"25";"4078100";2007-08-02;"FGRA";6679;2;"Le Palais-sur-Vienne";570177;6530341;400
"26";"4092550";2007-08-16;"FGRA";6679;5;"Lepinas";616734;6553030;400
"27";"4094200";2007-09-06;"FGRA";6679;2;"Thouron";562492;6547370;413
"28";"4108290";2007-09-03;"FGRA";6679;5;"Vibraye";530457;6772113;400
"29";"4173100";2007-08-29;"FGRA";6679;2;"Ploubezre";227782;6863100;423
"30";"4178486";2007-08-27;"FGRA";6679;22;"Brennilis";191538;6828126;400
"31";"4197600";2007-08-30;"FGRA";6679;3;"Taupont";292779;6772340;387
"32";"5006880";2007-08-31;"COCO";9361;10;"Taillebourg";417359;6535920;406
"33";"5015060";2007-08-29;"FGRA";6679;1;"Linars";472786;6509330;799
"34";"5015060";2007-08-29;"FGRA";6679;1;"Linars";472786;6509329;799
"35";"5018700";2007-08-31;"FGRA";6679;1;"Saint-Fraigne";467510;6541350;800
"36";"5018700";2007-08-31;"FGRA";6679;1;"Saint-Fraigne";467510;6541350;800
"37";"5021500";2007-07-28;"FGRA";6679;1;"Oradour-sur-Vayres";532035;6515470;794
"38";"5021500";2007-07-28;"FGRA";6679;1;"Oradour-sur-Vayres";532035;6515473;794
"39";"5030500";2007-07-25;"FGRA";6679;1;"Saint-Christophe-de-Double";464719;6450950;771
"40";"5030500";2007-07-25;"FGRA";6679;1;"Saint-Christophe-de-Double";464719;6450949;771
"41";"5039200";2007-07-27;"FGRA";6679;3;"Boulazac Isle Manoire";524158;6456170;794
"42";"5039200";2007-07-27;"FGRA";6679;3;"Boulazac Isle Manoire";524158;6456172;794
"43";"5042085";2007-09-05;"FGRA";6679;1;"Arnac-Pompadour";570884;6481100;799
"44";"5042085";2007-09-05;"FGRA";6679;1;"Arnac-Pompadour";570884;6481100;799
"45";"5044000";2007-07-28;"FGRA";6679;4;"Saint-Jory-las-Bloux";539582;6474140;892
"46";"5044000";2007-07-28;"FGRA";6679;2;"Saint-Jory-las-Bloux";539582;6474142;892
"47";"5048210";2007-07-26;"FGRA";6679;3;"Cales";528014;6421690;399
"48";"5049000";2007-07-26;"COCO";9361;1;"Le Bugue";536438;6426410;803
"49";"5051000";2007-07-27;"FGRA";6679;1;"Aubas";557651;6444580;793
"50";"5051000";2007-07-27;"FGRA";6679;1;"Aubas";557651;6444584;793
"51";"5055000";2007-09-04;"FGRA";6679;2;"Les Angles-sur-Correze";605775;6467630;800
"52";"5055000";2007-09-04;"FGRA";6679;2;"Les Angles-sur-Correze";605775;6467628;800
"53";"5055200";2007-09-04;"FGRA";6679;9;"Correze";611382;6474470;800
"54";"5055200";2007-09-04;"FGRA";6679;9;"Correze";611382;6474467;800
"55";"5055950";2007-09-05;"FGRA";6679;2;"Saint-Solve";575661;6468420;800
"56";"5055950";2007-09-05;"FGRA";6679;2;"Saint-Solve";575661;6468422;800
"57";"5061500";2007-09-06;"FGRA";6679;4;"Carennac";600852;6424840;800
"58";"5061500";2007-09-06;"FGRA";6679;4;"Carennac";600852;6424839;800
"59";"5061942";2007-09-06;"FGRA";6679;5;"Sousceyrac-en-Quercy";621859;6415890;800
